group,item
49196,7158
15355,11733
25652,7224
37314,5893
82951,4165
7060,8145
60183,1379
57865,1737
45860,5545
34482,497
81375,1139
70971,2380
26960,10394
50518,6437
61510,3757
28759,6016
46512,10562
31009,12241
79951,13764
4176,7018
78787,2552
44774,14487
69756,10035
67977,8778
67628,9287
26649,1682
55290,643
13451,11295
30017,13235
44231,7022
44554,57
73311,6926
61921,1929
14403,10798
18303,9015
17405,8595
59264,6071
43110,12072
4775,7935
84673,4745
5908,1627
45473,123
82253,6657
61571,15138
60574,13724
5693,1983
35698,3051
73553,78
62248,9818
79506,6705
69492,8323
7246,5254
65019,8287
23685,9788
64382,2872
76022,6227
25239,10481
78226,17
65895,5976
78703,4341
57154,780
31017,8966
10549,3995
25573,3575
40294,1119
62036,3758
18,32
53314,14366
76295,2437
55489,7945
64973,4323
9903,1894
70092,3675
45338,3089
2944,3872
39097,7011
60860,1763
61806,5814
12368,8320
37837,3969
38113,3283
83524,6391
43389,3247
13168,7265
50354,3358
54309,12569
47150,9734
26213,9922
14040,9468
17303,6504
67991,10440
67200,2875
76716,1433
39284,11596
55186,14939
7354,9326
34026,4377
72400,2324
38751,10621
6012,2256
46307,1754
77781,3366
54544,6070
33498,8324
53800,12035
90045,541
36835,98
84010,5219
49566,9204
83932,11471
87529,5354
56491,4319
86003,9003
44206,3917
7781,9556
42254,4222
34743,4280
23813,450
67585,11515
7170,9246
52996,8341
16535,4572
5713,6853
20457,1133
9584,482
63830,9698
26505,9339
72993,6709
61651,4051
50252,7448
80322,9741
18649,5237
18019,12142
80703,11894
32396,8921
22511,10345
60873,5136
13204,4491
58828,2098
49803,2482
85328,11647
4516,4200
80613,2081
29118,10789
83966,12738
43164,3337
43949,3379
39385,2576
82391,84
61930,6212
76943,819
31957,119
70990,10694
83181,3707
51652,14819
20441,1133
38471,10883
85426,6694
77452,12132
80371,8355
21045,12578
41897,8743
8878,7778
76910,3127
71756,7767
9128,3350
44531,11151
927,3163
5824,8516
42483,1438
77507,12588
19963,12438
20728,8497
43936,1624
72407,4131
15065,1132
82135,1638
53282,6198
33784,1437
42406,12977
59291,6730
4160,7457
52191,12805
27413,2041
28615,2620
41838,4089
80743,9568
83377,4786
41953,4167
74483,4746
62790,13831
40158,13658
11404,610
47003,4438
6855,9063
85023,2982
4672,7885
64923,11214
11189,5698
22794,10546
53926,4575
8580,8421
43297,5738
90814,7970
3283,3456
61366,6143
8697,9938
73970,2500
34593,9324
8199,5059
79307,4314
38684,13994
69790,8931
71934,1573
58870,9235
57920,14546
13511,11315
85482,4787
40646,3679
7629,3457
90094,2093
63970,10918
5251,7853
41462,691
68710,8861
85021,7528
44797,2370
31471,4108
9970,1739
43613,509
84827,6258
13763,11374
73856,6647
80401,2664
40236,6884
72306,9217
37507,1183
34590,4962
47204,12078
34551,7131
76193,584
23019,5685
90309,7895
88462,7912
37488,3736
28017,10571
64388,793
24754,11940
58114,11200
41101,8675
3926,7269
19480,4623
42714,3355
57669,5922
15006,3317
64323,3387
38588,1911
64094,5138
86043,9064
44633,997
16282,2412
65545,3343
25539,10515
71495,13028
33745,1872
22735,8807
72354,5217
41747,6020
11395,5032
38939,5204
74036,4854
10873,4795
68260,3102
31878,13740
41925,7899
72903,5854
55257,7031
7952,2291
58384,8385
17512,4404
21339,4960
40514,500
75845,818
71622,1204
50992,3500
72153,1321
82827,1435
14219,4045
28167,8983
3167,6738
80014,3553
47428,5516
58974,3838
64667,5159
46678,9098
66047,5817
11311,1602
58261,14889
69351,2066
60557,4470
11223,9574
60977,5091
62437,4932
29993,1175
81161,12838
51839,3962
56646,6518
73869,1207
64861,10678
27215,13288
56662,100
43051,13767
18201,7482
18754,1463
70420,5641
4114,7434
68544,7987
15515,494
54081,2267
46267,11003
9424,5849
53766,9753
25887,1105
33063,11522
60509,6828
61286,2274
83154,14956
77082,1374
4966,8047
44295,1915
44281,10268
70884,5143
71914,2498
41853,1109
84025,1336
77953,2285
80570,5890
5034,2225
85709,5405
51612,10802
27353,6990
58206,1735
63510,10778
50135,1666
75617,11924
81860,9010
14829,5007
24299,12985
77347,3176
6947,9107
6501,8897
10562,3995
26402,3728
52110,1190
2701,6138
116,507
11762,25
29663,6698
61521,5211
62631,5815
58544,1669
91011,8529
41760,5528
49531,3546
13235,4491
21955,4599
73160,2779
84646,5262
23930,6156
20580,12100
49967,14520
68616,4425
36782,8471
55476,7945
17954,9224
81682,8134
52819,4079
43340,14427
31074,5230
7934,9600
53416,14879
85726,5405
45288,8146
58588,7941
29559,3116
19131,9699
91305,510
34826,3352
6105,1593
21499,12643
51916,13266
60563,4470
68247,4860
25707,11985
35818,48
55933,62
65105,7127
83565,8291
27047,5255
83105,9655
23926,6156
37717,14121
66354,13490
4075,7416
22678,11763
65419,12755
77517,14286
38321,9383
55393,3056
61416,3226
66251,7202
55950,2649
39775,1802
55380,6613
72775,1206
31221,13484
69420,3464
87677,4810
50965,6822
70474,15080
40846,3023
74020,13344
86902,3701
53684,8719
66493,1082
84101,8637
37298,14100
15061,1132
13199,11237
20116,8013
65256,1123
39455,14227
40537,2118
56676,6954
84221,14557
65807,5715
85346,5592
87091,8540
65097,13938
1784,4696
33011,2293
37051,5737
72036,8407
82167,3348
91073,1235
16791,11949
4744,2885
47888,10624
92004,4000
69386,3598
20488,12510
65881,1571
73544,4298
19088,3635
14390,7906
63871,3595
33324,8337
70107,8551
20122,8013
81068,5709
25490,5720
45583,8582
63106,11391
81038,12503
15286,1458
39970,9384
85196,6432
33476,13854
81851,6867
26634,1471
40931,51
36388,6386
20319,4770
58694,8874
53225,6355
37225,498
15555,4225
18395,10929
8044,3184
72090,5740
64285,11100
20688,12532
54086,2267
75131,9669
71823,2497
27732,7723
72100,8510
71633,1204
46064,10701
49149,2295
52623,104
70250,12055
20420,3790
36152,5594
55462,5974
29926,6477
65452,889
58431,434
24102,9134
84291,9168
77796,2772
54153,4207
20734,12536
21128,3808
50203,471
32468,10128
10243,8242
63975,792
28282,12561
40838,9150
13780,1647
58546,3592
40134,2473
8992,10039
25059,614
8902,9750
62881,6515
1630,34
12549,10419
22697,8296
13689,532
62766,13290
77583,10114
37560,13432
29642,2575
35043,2107
12895,7056
20086,12457
84912,2716
77874,11533
55292,643
80456,10032
86145,5119
56626,14983
27343,6990
35948,5756
34553,7131
10220,8242
80081,8981
55929,62
56710,1625
63329,5490
57310,6980
83174,11273
74788,8805
8430,7802
79293,4215
80349,574
8932,7177
83762,6039
47450,404
21327,9705
43310,1569
48646,5804
13668,10164
34429,12644
22092,3336
64927,11214
51060,4578
83651,13056
19296,12338
59186,7138
29766,5753
67525,2405
85535,608
79340,2773
90063,2093
32968,1353
11993,1453
7289,8864
24487,2896
45305,1272
16046,1783
23316,6097
24443,3854
37959,12124
82449,7816
35757,5223
51683,30
43505,14437
15724,11770
53193,455
65196,11761
66104,8004
34091,7117
74890,628
76623,5930
56196,11680
84202,4359
15580,421
9689,527
29438,10905
58119,11200
55470,7945
60155,1434
65909,2673
29470,2569
57088,9070
5062,8091
16824,4086
12718,9146
47082,3067
48092,11632
34293,5679
64695,2544
4206,2721
25491,5720
8429,7802
15516,494
73097,7378
75686,9490
6510,8897
67263,5286
38389,6
17904,7656
66634,3007
49907,9539
47783,6799
51516,4973
48154,2264
42719,1355
13484,1455
20794,1282
4817,5107
50268,7583
25249,7616
50295,9286
26054,13173
40446,4014
55023,14591
22069,8378
5890,8548
38089,8944
18210,7482
1849,2177
37076,10949
57468,5374
91717,11700
25279,6597
27241,8438
38066,7681
41091,8675
67199,2875
66078,8892
65847,1199
14960,1141
52738,14852
30239,7923
48496,8494
33152,6452
58628,3091
59666,8776
19277,3568
60694,3812
75254,817
39715,1441
37021,4741
20228,3702
90223,5356
13251,4491
80357,2506
37630,8726
69987,4853
34600,3735
21442,3618
59732,13558
34195,11755
11002,1242
66269,11037
18372,1167
44709,5701
65549,9883
77727,3196
5931,5151
61442,2652
59923,13023
25035,118
18961,1465
9072,3270
22782,10546
72021,5458
2187,1131
7986,6195
76588,4522
59148,9318
22372,12764
39223,5637
1344,3916
64700,12624
67673,2546
73238,1136
67517,2405
71885,11516
57137,4579
61798,12230
29362,8957
16786,7830
85664,397
81256,2897
43,408
28429,9171
79227,1883
45543,5877
47524,7275
78927,9140
63163,5476
72886,8528
60834,12834
29529,3438
20240,45
55281,11946
17315,182
38478,10883
41712,4255
74104,3550
41704,10454
27291,5721
63096,8054
57168,6349
76426,7091
78887,13515
37918,7794
67301,6204
357,1023
71816,2353
57342,3360
73707,10549
7965,38
42629,4689
28248,13382
36609,9328
29693,8639
75898,14300
28817,8375
88337,529
90561,13500
79158,7533
70921,8800
66049,5817
56657,100
37159,1269
81357,1975
13392,1562
82152,1638
30171,5202
9010,10048
31525,1418
18291,2901
7500,4694
48413,10244
37745,4346
5380,5113
71959,7813
84674,4745
66116,9047
23680,9788
60904,5137
39935,2399
66900,4297
85551,705
11518,722
27354,6990
80451,12885
82177,11710
61356,7344
42093,10705
31422,3451
24791,8158
8974,493
9006,10048
80199,4821
35391,11041
50585,6508
2399,707
53357,12754
67127,5141
56861,8543
70534,5142
15234,8284
75395,9653
21965,12702
69254,4447
60095,8715
32773,4718
30804,8055
54560,13812
62037,2374
41850,1109
85334,5592
80332,9741
32830,3209
65818,13
76515,6058
46478,7075
38197,1585
55885,10519
30966,747
55684,1278
91074,1235
53669,12728
61980,4976
32908,4406
80856,9141
83616,15693
27856,9557
75237,359
20315,4770
68463,5413
28361,6100
51028,13348
62755,1275
81262,2897
65463,11219
36407,4088
71636,6801
35532,7165
74436,12870
35392,11041
32342,4819
30304,10243
56268,10838
70571,9791
35401,991
75376,7407
48133,1570
44972,2054
38802,6125
8805,4868
11819,1115
73104,7378
51359,12467
24056,12943
13536,11328
38980,6988
73845,12176
40825,9150
65098,13938
68899,11983
79127,1334
82142,1638
52129,11165
32645,1342
60046,538
68296,71
3654,5967
14244,11474
53392,3368
68145,5214
62340,1196
54017,6251
4526,4200
14357,11511
36380,6386
44748,5245
19793,7222
35166,9503
43296,5738
21355,7441
75281,1373
88139,7963
23352,27
67777,6687
74011,1617
60193,12392
89600,10953
20056,2842
12383,11064
81024,12812
54387,9867
38632,10866
58848,7536
60908,2542
31643,5072
31148,13667
4053,5227
81466,12756
55436,8076
68197,5958
58166,13401
83596,3165
46048,14565
84087,3293
59819,11067
59784,7832
48225,6838
52181,3315
42838,5956
43140,2677
74448,5888
7664,3871
25931,4422
14794,11617
20111,8013
62359,8671
61198,7509
87463,6236
43174,3337
15889,11797
10038,5744
80896,9453
80835,6874
52509,1146
25025,4102
52881,1398
20622,2
22873,11711
44833,14494
8765,526
78150,5162
14057,7105
53171,8252
46727,671
33723,6318
1485,1130
48252,1599
46032,5585
33598,13112
71494,13028
50941,2181
80353,2506
41001,5693
5852,2233
9107,2035
65397,6455
38535,2700
81423,3367
59109,13444
41702,10454
25276,6597
68111,9840
7573,2188
50084,7340
26412,7530
67128,5141
76671,12422
29546,3438
33910,11157
79104,5642
24486,2167
87700,3844
36147,6545
715,1060
60786,7774
4570,7827
44261,4240
73079,7378
7537,5983
5797,7716
4667,7885
18179,10123
38907,3439
42264,9489
40460,468
1285,3802
49838,4335
28770,6925
81583,12329
71766,4512
75500,13833
23763,7883
46736,6522
63201,15190
47676,7062
62507,8002
5793,7716
28839,4808
48205,2317
60867,2791
91801,7149
62418,3342
34766,11070
65839,1276
74760,583
79550,2127
50721,3616
82879,8223
64431,9989
37743,4346
52143,14713
58226,63
35416,10044
49328,5246
15663,2113
67532,5417
50341,1499
47869,4435
32189,5256
44796,2370
25306,10014
68886,6751
953,3197
16307,96
19069,6481
85350,7986
30801,8055
55138,8734
48062,3830
68364,10371
6102,1593
18225,6242
76071,6688
9030,1327
52529,9764
50657,5716
40416,2474
16249,6747
74619,3173
62041,1930
28197,13374
44017,14456
33000,7453
62331,6642
75639,362
78095,5959
77923,5942
7568,2188
16766,11245
51602,10802
67803,4730
75464,13394
66789,14612
57521,3384
31700,3300
78303,12598
30808,13640
12376,11064
72112,9742
7329,656
49387,2648
67474,3329
90847,5395
48597,9407
70584,110
79655,8023
85158,4238
83227,1093
73700,10549
19721,10693
79275,503
31117,2313
85090,3391
65607,5080
66046,5817
72097,8510
21998,10626
72928,2662
36533,12658
31468,4108
77146,1944
8787,1843
43951,3379
79474,7510
9266,2164
51146,8673
44046,2890
18033,6130
34006,2465
74812,3551
83973,12738
22660,11763
58347,9389
47241,12165
81668,1266
83841,8586
42545,7021
80151,2407
69824,12646
87135,5590
52800,13273
37815,10903
61327,1286
53627,2122
57469,5374
76191,584
86907,3701
15420,9127
26754,1170
92374,7841
773,2884
85555,5785
26732,5025
84157,11387
54079,3090
60323,11370
43081,1490
30727,4204
22017,3726
63393,10709
90808,7970
32358,4819
41500,11959
12918,3167
62693,12539
85157,4238
77830,8403
35369,12988
85525,7371
66767,10015
70721,7316
35700,3051
68035,6608
20657,2827
22665,11763
69999,5598
71635,6801
33943,400
72155,1321
49389,2648
25468,9054
18289,2901
59848,9013
52517,1146
61354,7344
52358,2830
58761,5135
42663,14405
63396,10709
53780,6159
46713,9385
39948,9295
22702,8296
34403,4743
20385,12502
76066,3827
83558,8290
82493,9014
47710,13279
47961,6652
19275,3568
51578,1710
45441,1492
65167,3642
83171,11273
83099,9655
53434,14882
14495,7193
78860,2288
67237,4235
75330,8832
62247,9818
74547,9551
29446,13501
31025,2797
66821,7793
35514,1142
10094,10418
15164,8207
45827,6549
11674,10888
85654,7045
54904,7861
8582,8421
53320,8080
34170,2414
45225,4430
13642,11344
62961,13615
13186,3132
58762,5135
17367,2308
7446,7270
4874,5378
16422,2165
61466,1128
57470,5374
73825,9630
20140,980
76774,491
55967,1315
22560,1298
60501,9057
36460,9946
53833,1356
3774,5931
23274,423
854,3073
44233,7022
66984,8616
41713,4255
36308,7444
1491,1130
9422,10205
85410,3181
70100,3675
61789,1261
6537,2112
9370,1293
22015,3726
72867,3364
13099,3666
27463,11009
20472,2874
31421,3451
26962,1683
27371,13300
81788,1129
9596,482
7075,9191
72899,5854
42463,5192
65899,5976
18641,5237
11644,10880
67533,5417
81972,12036
493,2082
60056,7328
85229,1639
56704,1625
90969,6370
51200,3024
80682,11578
23096,11771
53440,14882
10311,10486
36705,13679
59523,2012
40570,3528
81492,7184
8791,1843
13620,10870
20510,3010
18297,9015
72752,9737
8971,493
67554,4937
23787,10286
30044,1047
15365,6269
67670,2546
57782,8018
18524,7626
47100,1640
27696,13335
79649,11159
37691,237
16053,8960
43320,3433
70684,5073
73171,7722
32720,2140
80196,4821
85547,9104
57282,10990
22109,8602
71356,5859
28887,2853
42485,1438
57396,2431
64601,483
81956,2299
73751,4776
26716,2735
25798,9169
23687,9788
54566,292
8133,5123
68205,10112
26981,5993
47938,1277
10370,163
63242,7958
39320,3581
55445,5887
16956,5068
73960,6201
58714,3101
2612,5221
7948,2291
47400,8157
98,507
63930,7207
23266,10491
50107,876
58691,8874
47293,59
82153,1638
41375,1484
69519,7428
70543,2548
84647,5262
12180,3233
40162,8152
29853,1748
19767,9970
75168,101
2220,5479
58191,3179
20936,7981
80889,9406
3731,2556
33389,12039
35595,9714
9394,657
50633,10245
19596,12385
63526,10961
42172,14380
31498,4108
60729,9166
66967,2247
33060,11522
40887,4347
43657,3195
56447,1002
56703,1625
18044,4887
19893,9201
22136,7644
54657,7590
28457,6115
25400,12251
48574,13256
55424,12034
28074,9514
7078,9191
27451,13311
25061,614
45018,3434
48095,11632
37816,10903
43181,2380
29627,8132
83479,10248
9134,3350
73049,1541
72922,11695
79647,11159
1578,3112
50465,9317
54511,2593
69493,8323
70153,2879
54205,8949
17302,6504
68642,5367
59267,6071
68834,337
79805,1088
75861,6332
18833,88
40179,616
7832,3321
73881,1207
45971,2055
27869,5280
75065,4613
26231,8293
72604,1368
75679,6331
34347,9172
52302,2160
56420,7185
60428,5813
77184,3441
82239,8343
68724,2125
45266,3987
80382,1948
90047,541
50165,1274
14253,1416
67229,800
24328,4700
37291,14100
492,2082
31004,3168
48195,5898
74999,6280
88690,5733
18474,3996
71865,11516
57350,3360
65915,2186
80074,5234
40454,468
14,32
83898,1564
202,1020
51118,9448
12298,4364
72108,5580
33969,2464
29582,2398
60312,3200
23119,3669
80720,5474
35141,9911
43483,55
63189,66
64429,9989
85647,3646
1230,2617
21350,5531
87474,6236
58760,5135
49939,7196
32525,8499
32723,9665
4123,5636
18584,6012
52703,10269
68226,501
40176,616
68365,10371
3324,3365
20870,2363
48155,2264
62692,12539
72874,3364
56530,1229
81092,13071
46344,9540
43557,4911
49486,3585
68099,11560
10593,3459
14180,1253
54423,12147
29654,6723
12814,1741
70154,2879
63833,9698
87126,5590
58340,9138
33163,6261
27524,10482
66822,7793
81037,12503
27097,986
5247,7853
66921,6955
54934,5808
27284,2462
45736,14550
31778,12181
9209,3345
20736,12536
83222,1093
27177,5229
60924,2759
62047,1930
40538,2118
45810,7627
84314,1016
72302,6644
55472,7945
68044,4938
62388,11981
4620,1575
4668,7885
20148,8955
24988,9227
15215,8987
72581,4124
23311,3681
60755,2490
44425,4370
37018,4741
76246,1552
58555,3592
8638,9925
84289,9168
84616,5712
6715,6629
13262,6898
44056,6322
33181,6261
20800,1282
32131,1586
16767,11245
28077,9514
87205,11199
12429,11071
81778,3929
69494,8323
42231,6479
74187,10967
8926,7177
452,1870
80178,8312
77622,573
78278,1703
50468,9317
77077,1374
81627,5620
43224,2245
34654,8681
20049,6624
18132,3351
23537,1340
54513,2593
29855,2238
8980,493
27662,2258
11489,10197
46445,7992
68326,15248
12280,570
36198,8377
85273,4187
78113,9708
82122,11685
86430,10078
55751,9035
72805,5065
68885,6751
37058,5737
57000,1121
8661,565
41550,11756
52174,11526
34208,4502
77079,1374
20524,11835
47873,4435
27897,1341
62374,9023
12345,7000
53801,12035
9702,10285
24709,12101
73158,2779
13816,2689
1931,5036
34166,2414
89925,5037
71857,9684
51,481
19130,9699
5223,1234
21308,7741
74481,4746
20499,4170
48842,4916
63467,3594
86208,1574
51725,9348
18130,2206
45361,11701
62874,5349
85313,5732
81170,946
38713,6219
66961,3362
8863,5832
47294,59
10899,7219
46801,9644
4221,7511
21010,1249
49366,7679
8683,5379
80973,7839
53841,1586
60735,12678
29982,1175
58056,7311
46582,3357
20453,1133
36153,5594
74888,357
81887,1590
69394,4191
29610,2043
59006,1192
79299,4314
24951,4130
68257,3102
53040,2080
49226,1038
43270,11987
29324,640
91459,3276
72995,6709
1845,4807
72039,8407
34577,4740
7708,457
89259,13242
81500,7184
36151,5594
55649,10156
14412,5833
82405,6763
40245,4013
9095,3270
79583,9950
78459,4947
7337,571
86455,12319
63145,9801
87524,5354
52518,1146
52462,12769
31218,13484
17235,12014
83034,12603
62354,8671
76533,9917
51579,1710
38833,4719
71884,11516
49999,14746
23916,5951
58833,2098
5551,8351
26688,12705
58841,7631
55053,4461
83603,3165
82299,5218
76608,14166
74354,14460
14988,6635
52197,12805
54970,11907
79909,5111
74223,456
49391,2648
31277,1041
74790,8805
80275,5889
40811,10272
70546,7512
68728,2125
84805,2574
60283,5812
50580,6508
20756,531
56864,8543
41734,520
44016,14456
66532,2780
46311,1754
59590,5210
76672,12422
33915,10685
40364,4965
21176,8980
30627,7531
80958,2329
23780,10286
79302,4314
31332,3324
43143,2677
45618,14270
75681,9490
77163,3278
46898,6025
45894,6023
67436,9473
25324,2339
23241,3619
13690,532
37057,5737
54922,3262
24420,3271
56582,2538
71023,7329
9025,10048
80724,5474
43311,1569
12598,3693
71432,93
79487,6099
73383,1149
14782,660
35353,5994
60235,4682
36452,5241
70264,7092
15908,11804
56450,606
52271,1239
53257,2058
46520,10562
83593,3275
78530,2287
90876,9391
41367,10329
54765,572
38133,5885
60210,4233
29471,2569
56945,13720
37987,4407
66234,551
66914,6955
75930,14615
31371,862
67030,12703
36726,9230
62383,9438
46704,7954
59001,1192
48081,9161
57484,11240
83757,476
52657,12829
25614,8009
64859,1385
66198,9012
57481,8026
13408,11289
67878,4785
83921,1732
63297,4580
16685,3541
63390,10709
65831,1276
75083,6628
25272,6597
54008,9302
51396,14805
53942,2848
8621,4571
18024,12142
82544,85
55642,10156
50979,2403
47288,59
53936,8534
27109,12607
61456,472
45307,1272
73253,2068
37022,4741
48079,9161
69761,10035
64059,6160
47662,10734
69445,803
44979,4031
11042,10697
35850,3377
50442,9920
59636,1193
22486,12779
20478,4685
69653,3599
43948,3379
36327,14047
16437,3445
76525,7876
15202,8987
25525,488
42101,53
5941,8591
6939,9107
10840,10662
22973,462
86726,1018
78258,6297
34273,1659
14968,3421
39407,9316
22728,8807
10134,6105
32722,9665
90475,14229
74221,456
23697,2459
5369,1350
18195,1461
26166,1607
11332,8014
58554,3592
13822,2689
86663,3607
52195,12805
58671,8667
61897,13797
42750,2786
65681,635
12428,11071
76360,15297
47896,10624
34643,8681
34241,13913
23652,6966
76023,6227
75102,4419
59491,1147
21590,5989
16279,2412
81933,5828
80768,2507
63765,6356
62923,543
57667,9512
7418,9363
44303,5109
71565,3715
46723,671
57672,5922
50693,7545
29611,2043
71035,15404
15422,9127
14671,4378
62111,6453
55422,12034
43604,4354
55778,535
60980,933
91057,1235
13165,7265
66579,10097
60553,5999
55952,3462
53564,7781
24953,4130
46579,3357
70178,12873
5572,8374
37275,7896
83085,4118
45525,9031
76298,2437
83615,15693
5653,8400
60602,9704
60412,11743
57966,2251
10354,5848
47109,1640
67781,6687
10514,10550
27476,11009
64201,9929
73810,9630
77342,3176
950,3183
7472,155
72259,11936
30076,12687
38601,11538
27896,1341
26328,13199
79516,916
38259,1480
60994,1148
2318,5597
84018,8488
58768,14678
84956,6500
91004,8529
79279,11580
9911,4269
20150,8955
60015,2756
81295,4738
52528,9764
29563,3116
70195,15381
79486,6099
83256,10615
70687,5073
8084,2357
40368,6602
7053,37
7333,656
85503,4299
66137,7171
37566,2400
43138,2677
31340,11798
79739,15611
1015,3287
33169,6261
72556,7410
7485,8723
23113,3669
56441,11005
71849,1205
27242,8438
9436,2635
50063,12037
12136,9054
75154,11503
65340,4312
85944,7618
39093,7011
60677,4510
6467,5004
16569,3940
39442,467
46675,9098
45698,9868
89617,5912
84668,10040
32005,2699
65451,889
45900,7059
35648,8653
37474,7660
3335,6890
81108,14643
77052,5288
30339,7946
78865,2288
86179,5119
24375,3941
26747,1170
49417,12411
3783,5931
61527,4134
84164,4126
6361,8827
47722,5133
52725,14852
34575,4740
10217,8242
27363,13061
85591,13903
73704,10549
30899,9934
57172,2750
13533,11328
33639,13874
41746,6020
6520,152
7002,8749
15139,1417
18931,8990
53624,2122
29521,3438
55293,643
29437,10905
77416,6010
59209,13263
52394,7458
55338,1694
68058,3919
57661,9512
44254,1662
60902,1926
23778,10286
43443,1186
46450,5456
16292,2412
29684,5186
18521,1462
2510,5220
8027,5121
81020,10753
73197,5607
77930,10240
69003,1578
81596,3463
82454,10242
66301,4676
71505,4428
44652,4256
67254,5308
52393,7458
51944,13266
55448,5887
65060,12963
15327,7295
72482,7675
85739,1436
7680,2303
45212,13957
37569,3353
14311,11492
18863,102
76053,5052
11551,10851
76089,5824
50936,2181
64928,7684
50618,8523
81617,5620
4836,1892
40933,51
23564,5178
59259,7411
61505,11376
69555,7093
24372,3941
80223,6611
73669,4817
75618,11924
29273,987
23776,10286
9082,3270
42269,9821
28861,8139
66828,490
13301,631
41658,13659
4289,4355
30517,6106
48762,8890
38092,4271
53355,938
74236,12331
73956,2881
85124,10814
70603,110
75471,13394
81217,13537
68844,896
34635,8681
82012,7967
36494,10677
84947,8012
75675,363
53588,4371
71250,1616
26120,7922
89222,6365
54476,1111
42544,7021
1515,4224
42253,4222
29696,8016
76337,2423
47383,5268
24021,4990
35493,12221
36795,5799
53047,3191
28683,10792
50559,7039
20798,1282
60885,5176
45993,12706
53945,10541
3647,5967
63351,13820
69911,9414
86167,5119
