group,item
41691,10325
7935,9602
5413,8300
48866,11553
59869,12704
43703,2272
18959,47
50710,3626
12821,4892
37678,1526
31961,119
13552,8532
617,2386
18691,8411
34383,7029
1780,4738
3983,7325
27467,3036
7490,4048
19342,6942
21579,12657
26692,12705
31346,11798
40642,9907
53399,3368
26493,520
12262,9809
49019,7421
1906,5003
51681,30
16576,10555
9212,770
3539,7084
20626,12526
7508,2358
28999,7335
3530,3354
26300,1401
19336,7341
4096,7218
9852,9400
650,2577
74294,6365
78775,1098
22619,6527
1610,4398
147,578
19022,12298
14223,11471
4825,1738
33743,10322
20772,6042
22267,12747
3661,7132
19039,8328
16586,703
7727,6631
2054,2081
13943,8654
36915,14080
3268,523
34088,7117
54167,4207
430,1721
39273,11738
6145,8705
24124,7203
48237,10411
71561,6893
36209,5460
49645,7983
14114,6234
45070,12699
31256,9365
10015,3564
52707,12752
38310,10096
1104,3433
58773,15050
37995,2653
27075,7288
15186,3088
17081,6072
27094,7178
32504,13791
10171,9835
58153,510
46416,5111
66611,8511
48706,5101
17900,5134
46903,2160
806,988
38714,1235
9001,1586
38387,8791
7193,3132
40127,7973
8492,159
46018,12206
35479,12172
16479,10957
33949,2958
36942,14081
755,2846
26340,4804
38964,7583
44692,4971
42334,7965
13031,3528
32512,2056
51863,4000
20164,12467
29852,5149
59861,5009
26455,4716
29091,13464
32973,1493
31417,13692
82439,7288
70682,9071
15656,11769
56263,12738
63277,5037
4292,7596
18387,12193
10046,1512
1250,3769
87542,5354
3347,4000
13821,5129
6542,4153
7759,9545
47363,510
62735,3657
29177,6469
58328,14791
51058,10441
60,485
13896,7501
36734,4024
33821,8310
1178,3556
22827,7957
21405,9170
5145,8137
8908,10013
1007,3268
4260,7568
26567,13224
11150,10719
978,3245
2116,1183
20138,980
36629,5253
10325,9322
26603,3000
53606,13980
13183,3132
19297,8786
9168,10122
8487,9870
62857,10579
13884,1378
13169,11233
46106,14568
24884,13065
6042,4619
14736,986
19029,4210
10062,4296
30191,2831
8488,9871
46394,4259
21051,3276
68286,10797
13508,6404
22769,11939
28645,5354
42154,4153
13368,2354
8656,5676
33797,2869
66422,6874
45350,11877
10396,9050
16734,9171
32420,5128
21124,12584
1117,3451
75345,4821
5125,3225
57924,11634
8884,10006
29676,9513
31797,13727
20707,5042
19751,10704
14838,5147
20447,1133
13448,7836
29007,1205
3990,709
38958,14197
22334,8438
24075,9394
34030,10251
1441,753
11320,10786
25012,11012
86415,8985
7889,6551
33080,13829
75513,12542
48539,3772
5094,5318
21874,12686
52466,2608
3028,5804
15538,2720
13478,1455
3845,7246
10273,2938
13855,2870
4777,7936
23265,12871
9092,5861
8653,466
46709,12017
38031,4131
58307,3929
23169,5773
12323,494
30071,13094
71068,6120
66018,3181
4034,7396
37333,4567
50731,12610
3143,6723
13272,11251
37247,7196
32142,1277
11392,5032
32344,4819
19288,4779
66587,14161
12689,800
41111,82
9359,10174
36123,4262
13947,11426
15310,10482
55427,14944
14046,9129
51084,11867
30330,8904
53466,1260
26755,2093
9059,10071
30722,4204
52640,14566
6856,9067
69786,7912
71367,3645
29875,13545
61582,4471
12548,10419
11114,10708
57392,2665
6852,9013
46296,2184
1996,5171
8627,4571
37509,1193
10653,10588
2807,6274
64782,6068
3166,4581
29397,1258
32834,3209
40995,14319
20819,2317
12577,4517
10127,4254
60064,11914
4687,7684
29586,2398
27380,6973
2619,5221
18685,3052
54833,100
48566,4775
25516,6353
35010,7308
318,1279
46413,9296
59027,6345
29689,13525
17919,7946
10654,10589
18491,9873
53504,8239
7106,9197
3916,4972
31956,13600
28904,6440
46124,1709
3824,4899
11943,6676
38043,5475
412,1616
47958,7533
27093,4112
643,2494
32460,3917
57831,15021
36040,5100
37270,1761
19607,12387
40205,9052
29127,12538
21413,9331
11497,721
66840,10267
40978,9536
45295,6992
8689,9936
9874,10335
15314,11726
32867,13817
1804,4780
16614,11929
36183,7799
35954,8649
26736,13244
1387,2190
39076,12556
40988,14316
61200,7440
3602,1982
13010,8543
12040,1235
39622,7267
19066,2544
27158,4031
552,2102
67348,12605
52228,9192
34910,8489
9333,5755
2519,5963
30772,10767
21030,11596
49657,14730
14378,447
6799,8312
3447,4623
12223,2691
49704,12927
6375,4988
77614,5355
2199,2531
18900,2290
21240,7739
52469,6689
40619,3679
7109,7632
39225,3284
10574,7163
1627,34
59496,2792
69630,14450
4975,62
11317,7899
14048,4936
37831,14126
11517,722
23557,12901
11256,5719
50291,3936
10004,10389
38030,522
86900,2887
879,3073
52035,8701
32218,2243
36720,2542
2412,707
35059,8540
32607,3447
8049,4444
10026,3114
6638,8951
26786,9260
44442,4370
50814,2626
60281,13502
9132,3348
10472,10539
6540,1209
33939,2483
27703,1910
17804,10287
42306,7963
71553,6893
21878,9310
42113,3975
68939,11482
32737,2559
35407,1994
8294,6556
45582,8582
39837,4974
64794,15239
2268,5534
42997,7198
92488,2440
